expected,transform,verbete,raw_definition
,,eîkûaru'umbok,"(s) (v.tr.) - desemporcalhar, tirar a sujeira das fezes do que defecou: Aseîkûaru'umbok. - Desemporcalhei-o. (VLB, II, 22)"
,,eîyî,"(s) (v.tr.) - 1) afastar (de lugar), desviar, tirar de um lugar para outro: Aseîyî (abá) suí. - Afastei-o do homem. (VLB, I, 22, adapt.); ...Sekó-poxy suí îandé reîyîa. - De sua vida má nos afastando. (Anch., Poemas, 88); Ne'ĩ, taûîé, xe reîyîa... - Eia, depressa desviando-me. (Anch., Poemas, 98); 2) repelir: Maria t'îambory, Anhanga rekó reîyîa. - Que a Maria alegremos, a lei do diabo repelindo. (Anch., Poemas, 188); Eseîyî-ukar umẽ iké suí xe retama. - Não o deixes afastar daqui minha morada. (Anch., Poesias, 58)"
,,ekar,"(s) (v.tr.) - buscar, procurar: ...T'oroakypûer-eká. - Que eu te busque as pegadas. (Anch., Poemas, 98); Kó xe rekóû nde reká... - Eis que aqui estou para te procurar. (Anch., Poemas, 104); Iesu Nazareno orosekar... - Procuramos Jesus Nazareno. (Ar., Cat., 54); Mba'e-tepe peseká kó xe retama pupé? - Mas que procurais nesta minha terra? (Anch., Teatro, 28); Asekar îepé. - Busquei-o em vão. (Fig., Arte, 142); Ma'epe eresekar? - Que procuras? (D'Evreux, Viagem, 144) ● ekasara (t) - o que busca, o que procura: Se'yî nhẽ nde rekasara. - São numerosos os que te procuram. (Valente, Cantigas, IV, in Ar., Cat., 1618); ekasaba (t) - tempo, lugar, causa, objeto, etc. do buscar, do procurar: Na sekasaba kuabe'yma ruã. - Não que não soubesse o que buscava. (Ar., Cat., 54); N'aker-angáî sekasápe... - Não dormi absolutamente para procurá-los. (Anch., Teatro, 48); emiekara (t) - o que alguém busca; o que alguém procura; meta, alvo, objetivo: xe 'anga remiekara - o que minh'alma busca (Valente, Cantigas, III, in Ar., Cat., 1618); Anheté kó nde rapé a'e nde remiekara. - Verdadeiramente, eis aqui teu caminho, aquele que tu procuras. (Anch., Teatro, 164, 2006)"
,,ekoabok,"(s) (v.tr.) - despejar (p.ex., um vaso ou o conteúdo dele): Asekoabok. - Despejei-o. (VLB, I, 100)"
,,ekoabok,"(s) (v.tr.) - mudar (o propósito, a promessa; o parecer; o trajo, a condição, etc.), modificar: Asekoabok xe nhe'enga. - Mudei minhas palavras. (VLB, II, 44); Xe ikó asaûsu pe 'anga... tekopûera rekoaboka. - Eis que eu amo vossas almas, modificando os costumes antigos. (Anch., Teatro, 186)"
,,ekobîarõ,"(s) (v.tr.) - mudar (o propósito, a promessa, etc.), substituir, trocar; desdizer (fal. de palavras): Asekobîarõ xe nhe'enga. - Desdisse minhas palavras. (VLB, I, 97); E'ikatupe asé... ogûera rekobîarõmo? - Pode a gente trocar seu próprio nome? (Ar., Cat., 83v); Asekobîarõ seîmbaba i xupé. - Troquei-lhe uma criação. (VLB, II, 103) ● sekobîarõmbyra - o que é (ou deve ser) substituído, o que é (ou deve ser) trocado: Sekobîarõmbyrape temirekó-eté...? - Deve ser substituída a esposa verdadeira? (Ar., Cat., 96)"
,,ekokuab,"(ou ekokugûab) (s) (v.tr.) - conhecer, reconhecer: Oîabypemo abá Tupã nhe'enga emonã sekokuapa...? - Transgrediria o homem a palavra de Deus assim os conhecendo? (Ar., Cat., 94v); ...Abá Tupãetéramo sekokuabi? - Os homens reconheceram-no como Deus verdadeiro? (Ar., Cat., 42v)"
,,ekokuab,"(ou ekokugûab) (s) (v.tr.) - julgar; sentenciar: ...Abaré serekoara aé t'osekokuab. - O próprio padre responsável por eles que o julgue. (Ar., Cat., 128v)"
,,ekomondyk,"(s) (v.tr.) - julgar: ...oîkobeba'e, omanõba'epûera pabẽ rekomondyka. - ...para julgar todos os que vivem e os que morreram. (Bettendorff, Compêndio, 59)"
,,ekomonhang,"(s) (v.tr.) - 1) governar, comandar, dar leis para, determinar, dar determinações para, dar ordens para...: Îori xe rekomonhanga... - Vem para me governar... (Valente, Cantigas, VII, in Ar., Cat., 1618); Osekomonhangype a'ereme Tupã îandé rubypy? - Deus deu, então, determinações para nosso pai primeiro? (Ar., Cat., 39v); 2) julgar, sentenciar: Oîkobeba'e, omanõba'epûera pabẽ rekomonhanga. - Para julgar todos os que vivem e os que morreram. (Ar., Cat., 47); 3) aconselhar (VLB, I, 20); 4) reformar nos costumes (VLB, II, 99)"
,,ekonongatu,"(s) (v.tr.) - regenerar, reformar nos costumes: Asekonongatu. - Reformo-o nos costumes. (VLB, II, 99)"
,,ekyî,"(s) (v.tr.) - 1) invocar: Oîaby bépe abá aîpó Tupã nhe'enga o py'ape-katu o apixara supé Anhanga koîpó te'õ koîpó Îurupari rekyîa? - Transgride também o homem aquela palavra de Deus invocando para seu próximo, bem em seu coração, o diabo ou a morte ou Jurupari? (Ar., Cat., 70v); Osekyî-sekyî te'õ. - Ficam invocando a morte. (Anch., Teatro, 150, 2006); 2) trazer à tona, trazer à lembrança, evocar: Xe rekó-ekyî îepé, a'epûera aîmoasy... - Embora me evoques os atos, daqueles arrependo-me. (Anch., Teatro, 168)"
,,ekyî,"(s) (v.tr.) - pescar ( com linha e anzol): Asekyî pirá. - Pesquei peixes. (VLB, II, 75); Pirá rekyîa suí ké aîur. - Da pesca de peixes venho aqui. (D'Evreux, Viagem, 151); Akûeîme, rakó, pirá asekyî-marangatu... - Antigamente pescava bem os peixes. (Anch., Poemas, 152)"
,,ekyî,"(s) (v.tr.) - 1) puxar (p.ex., por corda), arrastar, sacar, arrancar (o que está fincado nalgum lugar) (VLB, I, 41), levantar (p.ex., âncora): S. Pedro itangapema osekyî... - São Pedro puxou a espada. (Ar., Cat., 54v); Asekyî itasama (ou Aitasamekyî). - Levantei a âncora. (VLB, II, 21); ...ogûatápe oré rekyîa - para seu fogo arrastando-nos (Anch., Poemas, 146); Taûîé, xe rekyî-atã. - Depressa, arrastam-me fortemente. (Anch., Teatro, 180, 2006); 2) arrebatar: Eîori oré rekyîa... - Vem para nos arrebatar. (Anch., Teatro, 122) ● îuraragûaîa ekyî (s): urdir mentiras: Eresekyîpe îuraragûaîa abá supé? - Urdiste mentiras contra alguém? (Anch., Doutr. Cristã, II, 103); ekyîtaba (t) - tempo, lugar, modo, etc. de puxar, de levantar, de arrastar: ygara rekyîtaba - lugar de arrastar canoas (D'Abbeville, Histoire, 187)"
,,emberung,"(s) (v.tr.) - bordar, pôr bordas, guarnecer de bordas: Asemberung. - Bordei-o. (VLB, I, 58)"
,,embyeîtyk,"(s) (v.tr.) - alporcar, mergulhar os ramos, vimes de uma planta para a reproduzir (VLB, I, 32)"
,,endamoín,"(s) (etim. - pôr o lugar de sentar-se) (v.tr.) - selar (o cavalo): Asendamoín. - Selo-o (o cavalo). (VLB, II, 115). V. in / en(a) (t) (Anch., Arte, 58v)"
,,endub,"(s) (v.tr.) - ouvir, escutar: Esendu. - Ouve. (Léry, Histoire, 364); N'asendubi nde nhe'enga. - Não ouço tuas palavras. (Anch., Teatro, 44); A'epe missa rendupa, ...eresó. - Ias ali para ouvir a missa. (Anch., Poemas, 154); Serenduba rupibé amongoty xe nhemimi... - Tão logo ao ouvir o nome dela, em outra parte eu me escondo. (Anch., Teatro, 126); T'osendu aîpó nde 'é. - Que ouçam aquilo que tu dizes. (Anch., Teatro, 186, 2006) ● endupara (t) - o que ouve (Fig., Arte, 119): Ogûenduparûera supé o nhe'enga rekobîarõmo. - Sustituindo suas palavras para os que o ouviram. (Ar., Cat., 110); endupaba (t) - tempo, lugar, modo, causa de ouvir, o ato de ouvir, a outiva: Tupã nhe'enga rendubagûama resé... - Para escutar a palavra de Deus... (Ar., Cat., 81v); emienduba (t) - o que alguém ouve: ""Aîuká temomã"" erépe... abá remiendubamo...? - Disseste ""-Oxalá eu o mate"", fazendo alguém ouvir? (Ar., Cat., 101v); sendubypyra - o que é (ou deve ser) ouvido: ""Xe poreaûsubeté'ĩ mã!""... sendubypyramo a'epe. - ""Ah, coitadinho de mim"" é o que é ouvido aí. (Ar., Cat., 163v)"
,,endubaíb,"(s) (etim. - ouvir superficialmente) (v.tr.) - entreouvir: Asendubaíb nde nhe'enga. - Entreouvi tuas palavras. (VLB, I, 119)"
,,endy,"(s) (v.tr.) - cuspir (em): Omarãmonhangype, oîoendyne? - Brigarão, cuspirão um no outro? (Anch., Doutr. Cristã, I, 228)"
,,enõî,"(s) (v.tr.) - 1) chamar, invocar, nomear, dar o nome de, chamar pelo nome: Xe renõî umẽ îepé i xupé, na xe îukáî! - Não me chames pelo nome diante dele, senão me mata! (Anch., Teatro, 30); Esenõî mbá. - Nomeia tudo. (Léry, Histoire, 343); Asenõî apŷabetá... - Chamo os homens. (Valente, Cantigas, VI, in Ar., Cat., 1618); ""Anheté"" eré tenhẽ umẽ, Tupã rera renõîa... - Não digas em vão: ""-É verdade"", invocando o nome de Deus. (Ar., Cat., 67); 2) evocar, trazer à lembrança: ...xe îara re'õ renõîa... - Evocando a morte de meu Senhor. (Anch., Teatro, 168); Mba'epe asé osenõî i xupé, o îerobîasabamo? - Que a gente evoca diante dele como sua esperança? (Ar., Cat., 30); 3) prometer, jurar (VLB, II, 87); 4) culpar: Asenõî tenhẽ. - Culpei-o falsamente. (VLB, I, 87) ● enõîndara (ou enõîtara) (t): o que invoca, o que chama, o que promete, etc.: O'anga koîpó abá 'anga koîpó santo amõ ybakype tekoara renõîndara abé o îuraragûaîamo nhẽ, marãpe? - E mentindo aquele que invoca sua própria alma, a alma de alguém ou também algum santo que está no céu, que acontece? (Ar., Cat., 67); emienõîa (t) - o que alguém chama; o chamamento; o invocado, o que alguém invoca, promete ou jura: ...T'oré angaturãne Cristo remienõîûera resé... - Para que sejamos dignos do que Cristo prometeu. (Ar., Cat., 14v); enõîndaba (ou enõîtaba) (t) - tempo, lugar, modo, etc. de invocar, de chamar, etc.: Our ogûenõîndápe. - Vem aonde o chamam. (Fig., Arte, 84); A'ereme bé opá omanõba'epûera 'angûera ruri o enõîndápe... - Então também as almas de todos os que morreram virão quando forem chamadas. (Ar., Cat., 160v); Marãpe i mongaraibypyramo renõîndabeté? - Qual é o modo verdadeiro de chamar os batizados? (Ar., Cat., 22v); senõîmbyra - o que é (ou deve ser) chamado, prometido, culpado, etc.: Grácia sera, kó nde rainhamo senõîmbyra... - Graça é seu nome, eis que esta é a que deve ser chamada ""tua rainha"". (Anch., Poemas, 156)"
,,enondear,"(s) (v.tr.) - 1) antecipar; atalhar (p.ex., a fala de alguém): Aînhe'engenondear. - Antecipei (ou atalhei) sua fala. (VLB, I, 46); 2) vir antes de; adiantar-se a, cercar pela frente (p.ex., ao que foge): Asenondear. - Adiantei-me a ele; vim antes dele. (VLB, I, 21; 36)"
,,enonhen,"(ou enonhẽ) (s) (v.tr.) - 1) repreender; corrigir, doutrinar em costumes (p.ex., o pai ao filho): Enonhẽ, eîakaká, t'oîepysyrõ-motá anhanga ratá suí. - Corrige-os, censura-os, para que queiram livrar-se do inferno. (Anch., Poemas, 158); Morubixaba tuîba'e onhe'eng memẽ i xupé, senonhena, i akakapa. - Os chefes velhos falam sempre a eles, repreendendo-os, censurando-os. (Anch., Teatro, 34); 2) reprimir: Mba'e-aí-potara renonhena. - Reprimir o desejo de coisas más. (Ar., Cat., 19v) ● enonhẽndara (t) - o repreensor, o que corrige, o que repreende: E'ikatu ipó senonhẽndarama supé é... - Pode certamente (contá-lo) para quem o repreenderá. (Ar., Cat., 73v)"
,,epenhan,"(ou epenhã ou epenhang) (s) (v.tr.) - 1) atacar: ...T'oporepenhã oîkóbo... - Que estejam atacando gente. (Anch., Teatro, 16); ...Apŷaba eresepenhãne. - Os índios atacarás. (Anch., Teatro, 20); ...A'epe kunhãmuku repenhana... - Ali atacando as moças. (Anch., Teatro, 34); Îasepenhan, îaîpysyk, i apysyk' e'ymebé... - Atacamo-los, prendemo-los, antes que se consolem. (Anch., Teatro, 66); Esepenhan, Saraûaî! - Ataca-o, Sarauaia! (Anch., Teatro, 76); 2) brigar com, pelejar com (com espada, etc.) (VLB, II, 71) ● epenhandara (t) - o que ataca: Aîpysy-potá-katu morepenhandara ri. - Quero muito apanhá-las com os que atacam as pessoas. (Anch., Teatro, 154, 2006)"
,,epîak,"(s) (v.tr.) - ver: Sory-katu xe repîaka... - Estavam felizes ao ver-me. (Anch., Teatro, 10); I abaeté sepîaka ixébo... - É terrível para mim vê-los... (Anch., Teatro, 26); ...Seté anhõ osepîakyne. - Seu corpo somente verão. (Ar., Cat., 46v); ...Îandé repîaka our! - Veio para nos ver!... Eîori nde retamûama repîaka. - Vem para ver tua futura terra. (Léry, Histoire, 341) ● epîakara (t) - o que vê: Marangatuba'e santos ybakype, Tupã repîakaretá, osasá 'ara ro'y remierekó papasaba. - Os bem-aventurados e os santos no céu, que vêem a Deus, ultrapassam o número dos dias que o ano tem. (Ar., Cat., 135); epîakaba (t) - lugar, tempo, modo, etc. de ver; a visão: -Mamõpe Pilatos senosemi a'ereme? -Okarype morepîakápe... -Para onde Pilatos o retirou, então? -Para a praça, para o lugar de ver gente... (Ar., Cat., 60v); emiepîaka (t) - o visto, o que alguém vê: Oîepó-eî te'yîa remiepîakamo. - Lavou-se as mãos à vista da multidão (isto é, como o que a multidão vê). (Ar., Cat., 61); Ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé? - Contaste o mau procedimento de alguém, que somente tu viste, para as pessoas? (Ar., Cat., 108); sepîakypyra - o que é (ou deve ser) visto: ...Mo'yrobyeté sepîakypyre'yma. - Colares azuis não vistos (ainda). (Léry, Histoire, 346); sepîakypypabẽ - coisa notória por ser vista totalmente; notório, patente (VLB, II, 51) (Com o verbo 'i / 'é, como auxiliar, significa crer, vendo): Eré sepîakane. - Crerás, vendo. (Fig., Arte, 159)"
,,epîakatu,"(s) (v.tr.) - observar, notar só com a vista (para depois conhecer a causa): Asepîakatu. - Observei-o. (VLB, II, 51)"
,,epîaka'ub,"(s) (v.tr.) - desejar ardentemente ver, ter saudades de; ver na imaginação: ...Nde robá repîaka'upa... - Desejando ardentemente ver tua face. (Anch., Poemas, 84); Pitangĩ repîaka'upa, aîur xe roka suí. - Desejando ardentemente ver o nenenzinho, vim de minha casa. (Anch., Poemas, 102); Xe-te, nde repîaka'upa, oroamotá-katu... - Mas eu, tendo saudades de ti, quero-te muito bem. (Anch., Poemas, 142); O membyra... 'arama osepîaka'ub... - Deseja ardentemente ver o nascimento de seu filho. (Ar., Cat., 9-9v); Asepîaka'ub xe ruba. - Tenho saudades de meu pai. (Fig., Arte, 138)"
,,epîakĩ,"(s) (v.tr.) - consentir, permitir tacitamente, ver sem se importar: ...Og okype îopotara repîakĩamo. - Em sua própria casa o desejo sensual consentindo. (Ar., Cat., 71v) ● osepîakĩba'e - o que consente, o que vê sem se importar: Abá mondarõ osepîakĩba'e... - O que vê um homem furtar sem se importar. (Ar., Cat., 72v)"
,,epîakukar,"(s) (v.tr.) - mostrar: ...Îudeus supé sepîakuká... - Mostrando-o aos judeus. (Ar., Cat., 60v)"
,,epyenõî,"(s) (v.tr.) - apreçar, avaliar, dar o valor: Asepyenõî. - Avaliei-o. (VLB, I, 39)"
,,epyk,"(s) (v.tr.) - 1) vingar, desagravar: Nd'ereîuri xe repyka? - Não vens para me vingar? (Anch., Teatro, 50); Erĩ! Xe rapy Tupã, o boîá repyka nhẽ. -Ai! Queima-me Deus, vingando seu servo. (Anch., Teatro, 90); ...Nd'e'i te'e o apixara akakapa, sepyka. - Por isso mesmo repreendeu a seu companheiro, desagravando-o. (Ar., Cat., 63); ...Ixé t'oroepyk... - Eu hei de vingar-te. (Ar., Cat., 102); 2) falar em favor de, excusar: Asepy-sepyk. - Fiquei falando em favor dele. (VLB, I, 134)"
,,epyme'eng,"(s) (v.tr.) - 1) pagar, pagar por, pagar tributo por: Asepyme'eng. - Paguei-o. (VLB, II, 62); Osepyme'engype erimba'e emonã o ekoagûera...? - Pagou outrora por seu proceder assim? (Anch., Doutr. Cristã, I, 163); Asepyme'eng (abá) supé. - Paguei-o ao homem. (VLB, I, 146, adapt.); 2) dar recompensa por, resgatar ● osepyme'engyba'e - o que paga, o que resgata (Ar., Cat., 168v); epyme'engara (t) - o que resgata, o que paga: ...Ikó 'ara pupé bé o angaîpagûera repyme'ẽngatusarûera ybakype aûnhenhẽ serasó-uká... - Fazendo levar imediatamente para o céu os que resgataram bem seus pecados ainda neste mundo. (Ar., Cat., 159); epyme'engaba (t) - tempo, lugar, modo, etc. de pagar, de resgatar; pagamento, resgate: Ndaeroîaî... o ekoangaîpagûera repyme'engagûama resé o putupabamo. - Nem por isso se importa com o resgate de seus antigos pecados. (Ar., Cat., 155)"
,,ereb,"(s) (v.tr.) - chamuscar (passando ligeiramente sobre o fogo): Asereb. - Chamusquei-o. (VLB, I, 72); Aîapé-ereb. - Chamusquei o casco dela (isto é, da embarcação, para calafetá-la). (VLB, II, 93)"
,,ereb,"(s) (v.tr.) - lamber: Asereb. - Lambi-o. (VLB, II, 18)"
,,erekûab,"(s) (v.tr.) - oferecer: Asemi'u-erekûab. - Ofereci-lhes comida. (VLB, I, 81)"
,,erok,"(s) (v.tr.) - 1) mudar de nome; dar ou pôr nomes; pôr novo nome: Ã tekó a'ereme moreroka. - Eis que era costume, então, dar nome às pessoas. (Ar., Cat., 3); Ereîamotare'ymype nde rapixara, serok-y -bé-kybémo? - Detestaste teu próximo, ficando a pôr-lhe nomes também? (Anch., Doutr. Cristã, II, 88); 2) batizar: N'asé reroki bépe amõ abá abaré pyri? - Não nos batizam também outras pessoas junto do padre? (Ar., Cat., 82) ● serokyba'e - o que põe nome; o que batiza: Oporoerokyba'epûera nd'e'ikatuî omendá o emierokûera resé... - O que batizou não pode casar-se com aquela que batizou. (Ar., Cat., 129); erokara (t) - o que batiza, o padrinho, a madrinha: Marãpe asé rerokara asé rerekóû? - Que fazem conosco os que nos batizam? (Ar., Cat., 82); -Abápe nde rerokara? -Quem foi tua madrinha? (Anch., Teatro, 166); emieroka (t): o batizado, o que alguém batiza: E'ikatupe morerokarûera omendá o emierokûera resé? - Pode o padrinho casar-se com aquele que batiza? (Ar., Cat., 149); serokypyra - o que é (ou deve ser) batizado, o batizado: Apŷá-serokypyra kó 'ara oîmoeté... - Os homens batizados honram este dia. (Ar., Cat., 9); eró-erok (s) - apodar, pôr nomes, motejando: Aseró-serok. - Fiquei-o apodando. (VLB, I, 38)"
,,esaatyká,"(s) (v.tr.) - tapar, fechar as fibras de (p.ex., de pano, de tudo o que se tece): Asesaatyká. - Tapei-o. (VLB, II, 124)"
,,esaekoabok,"(s) (v.tr.) - fazer mudar de idéia: Xe resaekoabok ikó nde ra'yra. - Eis que teu filho me fez mudar de idéia. (VLB, II, 43)"
,,esapé,"(s) (v.tr.) - iluminar: ...Esesapé kori xe 'anga resá... - Ilumina hoje os olhos de minha alma. (Ar., Cat., 24v); ...Nde-te ereberá i xosé, oré resapébo pá nde rekokatu pupé. - Mas tu brilhas mais que ele, iluminando-nos todos com tua virtude. (Anch., Poemas, 142) ● esapesaba (t) - tempo, lugar, causa, etc. de iluminar, a iluminação, a luz, o lume: ...Asé 'anga resapesaba gûeba potare'yma. - Não querendo que se apague a luz de nossa alma. (Ar., Cat., 81v-82)"
,,esapy'ar,"(ou esapy'a) (s) (v.tr.) - surpreender, tomar de súbito, despercebido, antes do tempo esperado, apanhar de surpresa, tomar descuidado: Asesapy'a é nakó. - Surpreendi-o, na verdade. (VLB, I, 36); ...T'anhemombe'une kori bé, te'õ xe resapy'a e'ymebé... - Hei de me confessar ainda hoje, antes de me surpreender a morte. (Ar., Cat., 76v); Xe resapy'a ahẽ, oú. - Surpreendeu-me ele, vindo. (VLB, I, 97); ...Nde resapy'ari Tupã oré nhe'enga morypa. - Surpreendeu-te Deus a deleitar-te com nossas palavras. (Anch., Teatro, 166)"
,,esemõ,"(s) (v.tr.) - 1) fazer provisões de, fazer reservas de: Asesemõ. - Fiz provisões dele. (VLB., I, 17); 2) sobrar a, sobejar a, abundar a: Xe resemõ îepé itaîuba. - Sobra-me dinheiro, certamente. (VLB, I, 17); I angaturãngatueté, tekokatu... o esemõneme. - Ela é boníssima porque lhe abunda a virtude. (Ar., Cat., 32); Xe resemõ irã mba'ekatu-pabẽ i potarypyra... - Abundar-me-á futuramente toda a felicidade desejada. (Ar., Cat., 166v); ...Nde resemõ arinhama, taîasu. - Sobram-te galinhas e porcos. (Anch., Poemas, 152); ...Xe resemõ saûîá. - Sobram-me sauiás. (Anch., Poemas, 156)"
,,esyr,"(s) (v.tr.) - assar (na brasa): ...Oroapek, oroesyne... - Sapecar-te-ei, assar-te-ei... (Anch., Teatro, 162); ...Moka'ẽ itá îurá 'arybo sesyri. - Sobre grelhas de moquear, de ferro, assaram-no. (Ar., Cat., 7); Xe resy Lorẽ-ka'ẽ. - Assa-me o Lourenço tostado. (Anch., Teatro, 90); Tupã momburûareté tatá pupé nde resyri. - Verdadeiros amaldiçoadores de Deus no fogo te assaram. (Anch., Teatro, 120) ● emixyra (t) - o que alguém assa, o assado: Aîpó nde remixyrama. - Essas serão as que tu assarás. (Anch., Teatro, 130)"
,,etab,"(s) (v.tr.) - aparar (p.ex., os cabelos): Aîapyr-etab. - Aparei as pontas deles. (VLB, I, 70); Asetobapy-etab. - Aparei-lhe o topete. (VLB, II, 138)"
,,etapurũ,"(s) (v.tr.) - pintar o rosto (com uma risca ao longo do cabelo que toma toda a testa e vem morrer junto às orelhas ou que vem da ponta do cabelo por entre as sobrancelhas até a ponta do nariz) (VLB, II, 78)"
,,etun,"(s) (v.tr.) - cheirar, sentir o cheiro de: mba'e retuna... - cheirando as coisas (Ar., Cat., 92); Asetun. - Cheirei-o. (VLB, I, 73)"
,,eyî,"(s) (v.tr.) - mudar (qualquer coisa do lugar onde estava); renovar a posição (de móveis, casa, aldeia, etc.): Aseyî. - Mudei-a. (VLB, II, 44)"
,,e'yĩ,"(s) (v.tr.) - coçar: Ase'yĩ. - Cocei-o. (VLB, I, 76)"
,,e'ym,"(s) (v.tr.) - dar a beber a, servir bebida a, servir cauim a: Ose'ymype gûá? - Deram-lhe de beber? (Anch., Diál. da Fé, 191); Apore'ym. - Dou de beber às pessoas. (VLB, I, 122) ● e'ymbara (t) - o que dá a beber (cauim) a: Onheŷnhang umã sesé kunumĩetá kagûara, ...kunhãmuku i more'ymbara. - Já se juntaram por causa disso muitos moços bebedores de cauim e as moças que dão de beber às pessoas. (Anch., Teatro, 24)"
,,eŷnhang,"(s) (v.tr.) - juntar, recolher, reunir: Ogûerasó amõ okusupe seroîkŷabo, a'epe maranaritekoaratã reŷnhanga sesé. - Levaram-no para um certo palácio, fazendo-o entrar, reunindo soldados fortes ali por sua causa... (Ar., Cat., 60); ...T'asó aîpó nhe'enga mopó, xe boîá reŷnhangetábo. - Hei de ir cumprir essas palavras, juntando muitos dos meus servos. (Anch., Teatro, 60); ...I kangûera reŷnhanga ybytygûaîa Îosaphat 'îápe... - Reunindo seus ossos no chamado Vale de Josafat. (Ar., Cat., 160v)"
,,eŷnhang,"(s) (v.tr.) - encolher, encurtar (p.ex., o pano, ao costurá-lo) (VLB, I, 114)"
,,moîobaîxûar,"(v.tr.) - pôr um(s) diante do(s) outro(s), opor: Aîmoîobaîxûar. - Ponho-os um(s) diante do(s) outro(s). (VLB, II, 57)"
,,obabo'o,"(s) (v.tr.) - pelar a testa: Asobabo'o. - Pelei-lhe a testa. (VLB, II, 70)"
,,obagûang,"(s) (v.tr.) - pintar o rosto de (com riscas vermelhas) (VLB, II, 78)"
,,obaîar,"(s) (v.tr.) - opor-se a (respondendo, enfrentando): Asobaîar. - Oponho-me a ele. (VLB, II, 57)"
,,obaîtĩ,"(s) (v.tr.) - encontrar, dar de cara com, topar: Gûixóbo, asobaîtĩ nde ryky'yra. - Indo eu, encontrei teu irmão. (Fig., Arte, 164); T'îasó sapépe sobaîtĩamo... - Vamos em seu caminho para encontrá-lo. (Ar., Cat., 53v); Xe rureme, asobaîtĩ xe remierekopûera. - Ao vir eu, encontrei o que guardara. (Léry, Histoire, 375)"
,,obaîxûamoín,"(s) (v.tr.) - pôr um diante do outro (VLB, II, 57)"
,,obaîxûar,"(s) (v.tr.) - responder, contestar: Emonã-pipó morubixaba erenhe'engobaîxûar...? - É assim, porventura, que respondes as palavras do chefe? (Ar., Cat., 55v)"
,,obaîxûar,"(s) (v.tr.) - 1) ir ao encontro de (para pelejar, para fazer cortesia, etc.): ...xe îara robaîxûare'yma - não indo ao encontro de meu senhor (Ar., Cat., 85v-86); 2) opor-se a: Asobaîxûar. - Oponho-me a ele. (VLB, II, 57)"
,,obamoîar,"(s) (v.tr.) - atiçar (p.ex., o fogo) (VLB, I, 47)"
,,obamoún,"(s) (etim. - escurecer o rosto) (v.tr.) - manchar o rosto de (com carvão, tinta, fuligem, etc.) (VLB, II, 33)"
,,obanhan,"(ou obanhang) (s) (v.tr.) - manchar o rosto de (com carvão, tinta ou fuligem, etc.) (VLB, II, 33)"
,,oba'ok,"(s) (etim. - arrancar o rosto) (v.tr.) - alargar, dilatar as bordas de (buraco, cova, etc.) (VLB, I, 29)"
,,obapytek,"(s) (v.tr.) - barrear (como os tonéis de vinho) (VLB, I, 52)"
,,obapytym,"(s) (etim. - sufocar o rosto) (v.tr.) - tapar, cobrir (p.ex., uma fenda) (VLB, II, 124) ● obapytymbaba (t) - tempo, lugar, modo, etc. de tapar; tampa, cobertura (VLB, II, 124)"
,,obapytymabok,"(ou obapytymbabok) (s) (etim. - arrancar a cobertura) (v.tr.) - destapar, abrir (p.ex., buraco, caixa) (VLB, I, 101)"
,,obasab,"(s) (etim. - cruzar o rosto) (v.tr.) - fazer o sinal da cruz, benzer: Osobasápe asé o emi'urama? - Benze a gente sua comida? (Ar., Cat., 21v)"
,,obasakatu,"(s) (etim. - cruzar bem o rosto) (v.tr.) - abençoar ● obasakatûaba (t) - tempo, lugar, modo, etc. de abençoar; bênção: ...Îandé porabykysaba robasakatûagûama resé bé. - Para a benção também do nosso trabalho. (Ar., Cat., 126, 1686)"
,,obaún,"(s) (v.tr.) - pintar de preto o rosto a, entisnar o rosto de, fazer riscos pretos no rosto de: Asobaún. - Entisnei o rosto dele. (VLB, I, 118)"
,,okendab,"(s) (v.tr.) - fechar (porta, janela, carta), encerrar (pessoa, etc.): Osokendab a'e karamemûã itagûasu pupé. - Fecharam aquele túmulo com uma pedra grande. (Ar., Cat., 64v); Itá karamemûã pupé i nongi, sokendapa. - Dentro de uma sepultura de pedra puseram-no, fechando-a. (Bettendorff, Compêndio, 50)"
,,okendabok,"(s) (etim. - arrancar o tampo) (v.tr.) - abrir (p.ex., a porta, a janela, o tampo de): Esokendabok nde roka. - Abre a porta de tua casa. (VLB, I, 18)"
,,okesym,"(ou okysym ou okesỹ) (s) (v.tr.) - tomar a dianteira a, adiantar-se a, cercar pela frente, atalhar (p.ex., os que fogem): ...Oú ramõ nde resé, temiminõ rokesyma. - Veio há pouco por tua causa, adiantando-se aos temiminós. (Anch., Teatro, 138); Îandé rokesỹ memẽ anhanga... - Toma-nos a dianteira sempre o diabo. (Anch., Poemas, 186)"
,,openhan,"(s) (v.tr.) - atacar, arremeter contra: Na i moetesaba ruã ka'u, ...o apixara rerekoaíba, sopenhana. - Não são modos de o honrar a bebedeira, o maltratar seu próximo, atacando-o. (Ar., Cat., 12);"
,,openhan,"(s) (v.tr.) - 1) acudir a, socorrer, valer a; salvar de perigo: Asopenhan. - Acudi-o. (VLB, I, 20); 3) ir ao encontro de: 'Y pytera asopenhan. - Fui ao encontro do meio das águas (isto é, para o alto-mar). (VLB, I, 112)"
,,opytaerobak,"(s) (etim. - virar a popa) (v.tr.) - dirigir (p.ex., embarcação) (VLB, I, 149)"
